open_time,open,high,low,close,volume
1704067200000,49952.36,49986.91,49930.12,50022.5,474482.34
1704067500000,49363.98,49429.6,49311.2,49342.56,523176.96
1704067800000,49465.59,49695.82,49335.67,49476.53,352335.68
1704068100000,49073.96,49122.32,48816.6,49078.05,478735.34
1704068400000,49292.55,49579.14,49230.97,49340.89,674680.88
1704068700000,49207.51,49281.64,49158.66,49284.51,277355.56
1704069000000,49441.05,49740.57,48922.92,49381.04,316837.99
1704069300000,49797.43,49929.74,49554.6,49881.82,299559.44
1704069600000,49773.03,49831.54,49750.25,49854.52,627682.76
1704069900000,49922.3,50052.09,49826.75,49859.7,356525.78
1704070200000,49744.59,49843.95,49694.83,49976.98,336141.49
1704070500000,49317.24,49468.83,49036.75,49367.12,667163.47
1704070800000,49889.85,49908.61,49605.88,49836.76,690579.15
1704071100000,49323.63,49330.24,49273.66,49292.49,644726.4
1704071400000,49562.66,50022.88,49439.75,49502.25,387640.48
1704071700000,49242.85,49430.42,49131.2,49235.93,649860.52
1704072000000,48967.7,49025.22,48607.04,48861.68,386452.72
1704072300000,49140.36,49374.96,49136.73,49166.05,533593.87
1704072600000,49576.63,49753.78,49522.35,49476.39,680677.06
1704072900000,49737.67,49981.77,49731.72,49931.95,428224.73
1704073200000,50381.5,50404.7,50277.46,50267.79,469793.89
1704073500000,50965.25,51131.67,50824.81,50723.07,642192.84
1704073800000,51202.07,51314.7,51073.58,51201.84,844975.25
1704074100000,50780.13,50867.02,50503.52,50734.81,427149.7
1704074400000,50830.0,51082.38,50785.28,50707.03,677039.66
1704074700000,50841.46,51305.83,50784.35,50980.33,239347.21
1704075000000,50801.95,50867.62,50447.21,50631.16,698123.94
1704075300000,51052.45,51365.61,50906.97,51057.76,395670.07
1704075600000,50552.88,50592.39,50514.11,50757.14,377795.03
1704075900000,50692.56,51010.71,50612.37,50719.04,664792.0
1704076200000,51289.96,51299.02,51060.75,51336.93,603397.42
1704076500000,51501.96,51646.22,51268.47,51511.01,639964.92
1704076800000,52037.2,52164.02,51977.56,52261.25,548740.61
1704077100000,51924.4,51947.65,51616.43,51936.72,603875.53
1704077400000,52431.48,52539.04,52069.38,52462.88,545946.96
1704077700000,52186.94,52368.77,52060.11,52083.09,603643.69
1704078000000,52115.5,52424.66,52021.08,52110.79,350943.42
1704078300000,52343.95,52446.15,52223.03,52385.87,703012.99
1704078600000,52055.99,52135.3,52055.42,52291.91,127539.41
1704078900000,52355.95,52420.09,52334.97,52555.07,498285.37
1704079200000,53305.04,53399.31,53230.3,53252.71,361862.4
1704079500000,53342.34,53402.64,53299.14,53117.77,900493.54
1704079800000,53281.75,53653.21,53067.11,53312.92,1132988.42
1704080100000,52921.68,53238.21,52805.99,52971.69,638668.01
1704080400000,53478.57,53533.55,53135.83,53432.04,748044.54
1704080700000,53688.49,54108.75,53680.96,53838.62,925309.63
1704081000000,53940.48,54007.21,53672.89,53849.51,509383.17
1704081300000,54168.41,54294.12,54064.79,54043.61,344443.63
1704081600000,53677.87,53816.02,53181.4,53642.09,589975.67
1704081900000,54342.19,54357.69,54124.54,54298.83,351119.2
1704082200000,54059.88,54390.15,53844.89,54112.57,1166053.77
1704082500000,54056.7,54190.84,53990.19,54032.71,963234.27
1704082800000,54719.05,55025.36,54631.53,54765.93,656636.64
1704083100000,54139.71,54628.17,53726.87,54132.01,479359.36
1704083400000,54300.06,54467.23,54034.15,54080.35,565837.47
1704083700000,54471.67,54688.03,54299.36,54450.89,769852.19
1704084000000,54423.14,54567.0,54309.81,54359.48,66852.66
1704084300000,54502.08,54556.56,54423.11,54424.27,574360.76
1704084600000,55261.57,55270.02,55149.36,55196.2,486048.71
1704084900000,54713.48,54740.89,54700.09,54915.33,688694.75
1704085200000,55177.02,55334.38,55029.17,55051.29,562392.14
1704085500000,55372.89,55542.65,54930.05,55435.73,119454.34
1704085800000,55628.88,55719.53,55628.57,55680.7,578106.53
1704086100000,54732.52,54986.11,54563.37,54874.95,880630.58
1704086400000,55533.0,55989.6,55362.07,55320.16,822720.15
1704086700000,55656.66,55910.71,55209.2,55728.34,121770.22
1704087000000,55798.46,55961.64,55773.62,55746.54,774698.78
1704087300000,55174.28,55244.33,54773.89,55083.03,542129.74
1704087600000,55274.48,55426.97,55131.23,55285.21,311246.5
1704087900000,56064.69,56242.22,56027.21,55993.3,343127.48
1704088200000,56628.0,56661.18,56523.93,56607.11,623281.89
1704088500000,56586.79,56759.68,56545.32,56680.67,634476.82
1704088800000,56545.31,56739.78,56332.68,56461.54,303102.47
1704089100000,56948.28,56958.89,56590.62,57207.88,504844.49
1704089400000,56254.41,56340.24,56237.46,56086.95,449901.34
1704089700000,56394.8,56498.44,56221.46,56309.22,857336.75
1704090000000,56334.05,56521.06,56250.02,56441.58,363062.39
1704090300000,56562.47,56727.16,56392.99,56720.81,389903.6
1704090600000,57086.35,57267.39,56995.8,57222.91,664475.08
1704090900000,57098.72,57370.84,56970.44,57026.74,315223.03
1704091200000,56814.08,56870.1,56332.06,56855.07,534781.92
1704091500000,56559.77,56794.36,56421.44,56491.19,365996.68
1704091800000,56885.62,57230.59,56809.94,56813.83,513975.5
1704092100000,56993.08,57001.47,56734.37,57019.08,437001.55
1704092400000,56452.4,56615.4,56333.14,56616.2,350509.03
1704092700000,56475.62,56488.88,56455.83,56476.79,157092.1
1704093000000,56859.64,57008.21,56602.53,57115.46,436206.56
1704093300000,56854.58,56856.8,56412.89,56657.72,597153.59
1704093600000,56196.96,56777.26,55742.7,56041.66,713805.09
1704093900000,55817.8,55868.59,55558.03,55886.01,279607.7
1704094200000,56417.36,56641.47,56244.76,56431.21,504942.24
1704094500000,57071.66,57099.14,56795.92,57007.7,385443.21
1704094800000,57414.11,57502.25,57386.69,57513.96,394300.72
1704095100000,57363.02,57404.49,57012.37,57351.71,429840.22
1704095400000,56894.55,57050.68,56760.81,56933.66,119678.02
1704095700000,57380.74,57686.45,57202.32,57502.23,233105.85
1704096000000,57355.74,57372.78,57126.65,57509.79,799755.66
1704096300000,56462.55,56789.8,56280.01,56315.4,422272.53
1704096600000,56532.36,56688.8,56481.87,56543.12,344653.42
1704096900000,57128.15,57241.33,57050.51,57069.69,521264.7
1704097200000,57062.72,57099.8,56831.32,57153.61,782808.48
1704097500000,57185.13,57352.64,56993.43,57291.26,560671.35
1704097800000,57293.67,57491.68,57277.89,57182.07,504769.67
1704098100000,56439.57,56440.9,56346.25,56579.09,530255.46
1704098400000,56869.93,56870.05,56637.11,56709.4,306053.12
1704098700000,56259.76,56402.37,56213.04,56323.93,514686.29
1704099000000,56740.92,56981.54,56594.45,56709.79,393434.28
1704099300000,56016.31,56167.6,55749.94,56015.59,401361.56
1704099600000,56516.38,57046.5,56476.26,56532.58,385828.59
1704099900000,57156.86,57378.79,57097.15,57146.95,422395.21
1704100200000,56934.12,57232.04,56619.85,57051.18,659633.27
1704100500000,56447.07,56916.9,55999.97,56468.3,319155.87
1704100800000,56067.1,56160.96,55862.34,56063.26,717728.94
1704101100000,55402.44,55846.93,55055.25,55265.37,217271.74
1704101400000,55287.91,55515.94,55229.58,55002.49,454259.59
1704101700000,56096.37,56346.92,56035.1,55929.25,627647.51
1704102000000,56006.48,56441.25,55960.14,55964.79,610054.5
1704102300000,55790.86,56089.74,55723.48,55771.35,533263.01
1704102600000,55969.59,56083.84,55875.21,56164.11,278440.09
1704102900000,56758.73,56813.86,56584.68,57034.26,531004.33
1704103200000,57392.34,57580.04,57006.53,57406.21,394936.05
1704103500000,56787.75,57190.2,56764.52,56854.79,578133.64
1704103800000,56660.17,56841.15,56436.51,56597.26,293388.96
1704104100000,56579.36,56584.54,56376.59,56553.1,347935.99
1704104400000,56588.65,56703.44,56548.34,56642.09,169597.08
1704104700000,56428.53,56491.0,56283.81,56248.19,531835.65
1704105000000,56984.43,57025.14,56962.83,57035.77,549423.64
1704105300000,57303.38,57319.98,57268.42,57213.71,465912.43
1704105600000,57889.3,57936.58,57850.27,57832.4,657437.18
1704105900000,57505.07,57714.5,57289.55,57383.41,541187.89
1704106200000,57576.46,57644.99,57331.75,57528.96,588598.72
1704106500000,57168.9,57456.84,57024.27,57230.24,537575.7
1704106800000,56821.04,56895.44,56706.99,56818.86,524748.93
